QID,label,description,instance_of,part_of,subclass_of,facet_of,has_characteristic,predicted_subclass,ground_truth_subclass
Q9128,light,electromagnetic radiation at or near visible wavelengths,production environment factor,,electromagnetic wave,,spectrum,Other,Other
Q54505,quantum field theory,"theoretical framework combining classical field theory, special relativity, and quantum mechanics",branch of physics,quantum physics,field theory,,,Other,Other
Q16491,daylight,combination of all direct and indirect sunlight outdoors during the daytime,natural resource,sunlight,natural light,,,Other,Other
Q12457,International System of Units,"system of units, based on the International System of Quantities, their names and symbols, including a series of prefixes and their names and symbols, together with rules for their use (International Vocabulary of Metrology)",international standard,,,,,Other,Other
Q160047,maglev,system of train transportation that uses two sets of magnets,train and rail category,,train,,,Other,Other
Q244743,Earth's rotation,rotation of Earth around its axis,motions of the Earth,,,,,Other,
Q130964,small calorie,unit of energy (4.184 J),unit of energy,,,,,Mathematical Concept,Mathematical Concept
Q309331,Ohio State University,"public research university in Columbus, Ohio, United States",public research university,,,,,Other,Other
Q7950,plate tectonics,scientific theory that describes the large-scale motions of Earth's lithosphere,theory,lithosphere,geotectonics,,,Other,Other
Q6203,Avogadro constant,"fundamental physical constant (symbols: L, Nᴀ) representing the molar number of entities",physical constant,,,,,Mathematical Concept,Mathematical Concept
Q20882,Gustave Eiffel,French chemical engineer and architect (1832–1923),human,,,,,Physicist,Physicist
Q166314,chaos theory,field of mathematics about dynamical systems highly sensitive to initial conditions,mathematical theory,,,,,Other,Mathematical Concept
Q34286,Alexander Graham Bell,Canadian-American scientist inventor of telephone (1847–1922),human,,,,,Physicist,Physicist
Q83219,Kepler's laws of planetary motion,सूर्य के चारों ओर ग्रहों की गति का वर्णन करने वाले वैज्ञानिक नियम,physical law,,,,,Other,Other
Q402,Higgs boson,elementary particle transmitting the Higgs field giving particles mass,type of quantum particle,,scalar boson,,,Particle physics,Particle physics
Q188533,Van Allen radiation belt,zone of energetic charged particles around the planet earth,astrophysical process,,,,,Other,Astronomy and Planetary
Q267298,battery,"assembly of one or more electrochemical cells, used to provide devices with stored electrical energy",type of electronic component,,accumulator,,rated current,Other,Other
Q727000,Millennium Problems,seven mathematical problems whose solution is awarded with a US$1 million prize each,occurrence,,award,,,Other,Other
Q1344605,Nevada National Security Site,"United States Department of Energy reservation located in southeastern Nye County, Nevada",military training area,,,,,Other,Other
Q40904,Werner Heisenberg,German theoretical physicist and nobel prize winner (1901–1976),human,,,,,Physicist,Physicist
Q46221,electric field,spatial distribution of vectors representing the force applied to a charged test particle,mathematical expression,,vector field,,,Mathematical Concept,Mathematical Concept
Q102296,deuterium,isotope of hydrogen with 1 neutron,stable isotope,,hydrogen,,,Nuclear and atomic physics,Nuclear and atomic physics
Q41509,mole,SI unit of amount of substance,SI base unit,,,,,Mathematical Concept,
Q379848,Los Alamos National Laboratory,research laboratory initially involved in the design of nuclear weapons,United States national laboratory,,,,,Other,
Q178036,Brownian motion,the random motion of particles suspended in a fluid resulting from their collision with the quick atoms or molecules in the gas or liquid,physical phenomenon,,,,,Other,Other
Q44395,pascal,SI unit of pressure and stress,unit of pressure,,,,,Mathematical Concept,Mathematical Concept
Q204570,information entropy,expected value of the amount of information delivered by a message,mathematical expression,,information content,information,,Mathematical Concept,Mathematical Concept
Q1,Universe,"totality consisting of space, time, matter and energy",universe,multiverse,,,gravity,Other,Relativity
Q57384,Wernher von Braun,German and later American aerospace engineer and space architect (1912–1977),human,Operation Paperclip,,,,Physicist,Physicist
Q161254,angular momentum,measure of the extent to which an object will continue to rotate in the absence of an applied torque,generator,,physical quantity,,,Other,Technology
Q315730,Ronald McNair,"physicist, astronaut (1950-1986)",human,NASA Astronaut Group 8,,,,Physicist,Physicist
Q531,light-year,"unit of astronomical length, defined as the distance that light travels in the vacuum in one year",unit of length,,,,,Mathematical Concept,Mathematical Concept
Q1307,oganesson,element with the atomic number of 118,chemical element,period 7,transactinide element,,radioactivity,"Atomic, molecular, and optical physics","Atomic, molecular, and optical physics"
Q193320,High Frequency Active Auroral Research Program,University of Alaska Fairbanks program that investigates the ionosphere,research program,,,,,Other,Other
Q7474,Rosalind Franklin,"British chemist, biophysicist, and X-ray crystallographer (1920–1958)",human,,,,,Physicist,Physicist
Q192962,ball lightning,extremely rare unexplained atmospheric electrical phenomenon,atmospheric electricity,,lightning,,,Other,Classical mechanics
Q333,astronomy,scientific study of celestial objects and phenomena,branch of science,,physical sciences,,,Other,Other
Q1784385,cymatics,Phenomenon of shapes and patterns formed in various mediums reacting to auditory stimuli,pseudoscience,,sound,,,Other,Other
Q44559,exoplanet,any planet beyond the Solar System,Q17444909,,Q634,,,Other,
Q5604,Frank Lloyd Wright,American architect (1867-1959),human,POPiS,,,,Physicist,Physicist
Q199691,Laplace transform,the integral transform ∫₀^∞ d𝑠 𝑓(𝑡)⁢exp(−𝑠𝑡),integral transform,,integral transform,,,Other,Mathematical Concept
Q10745598,1958 Lituya Bay earthquake and megatsunami,Alaska earthquake and megatsunami,earthquake,,,,,Other,Astronomy and Planetary
Q472374,timeline of the far future,scientific projections regarding the far future,Wikimedia timeline,,,far future,,Other,
Q1129469,expansion of the universe,increase in distance between parts of the universe over time,concept in physics,,cosmology,Universe,,Other,Other
Q133139,electromagnetic spectrum,entire range and scope of frequencies of electromagnetic radiation,blanket term,,electromagnetic radiation,,,Other,Other
Q131133,determinism,philosophical belief that all events are determined completely by previously existing causes,world view,,philosophical theory,,,Other,Other
Q1792138,Kundt's tube,experimental acoustical apparatus,scientific method,,,,,Other,Technology
Q589,black hole,"astronomical object so massive, that anything falling into it, including light, cannot escape its gravity",astronomical object type,,massive compact halo object,,Tolman–Oppenheimer–Volkoff limit,Astronomy and Planetary,Astronomy and Planetary
Q76436,Doppler effect,frequency change of a wave for observer relative to its source,physical phenomenon,,,,,Other,Other
Q11466,temperature,physical property of matter that quantitatively expresses the common notions of hot and cold,state function,,scalar quantity,,,Other,Thermodynamics
Q38433,Newton's laws of motion,classical formulation of Mechanics by Isaac Newton,triad,,,,,Other,Other
Q937,Albert Einstein,German-born theoretical physicist (1879–1955),human,,,,,Physicist,Physicist
Q13915,xkcd,webcomic created by Randall Munroe,webcomic,,,,,Other,Other
Q41155,Heraclitus,Greek philosopher (late 6th/early 5th-century BC),human,,,,,Physicist,Physicist
Q8753,Enrico Fermi,Italian–American physicist (1901–1954),human,,,,,Physicist,Physicist
Q189325,Jet Propulsion Laboratory,"research and development center and NASA field center in California, United States",NASA facility,,,,,Other,
Q5329,decibel,logarithmic unit expressing the ratio of a physical quantity,logarithmic unit,,,,,Mathematical Concept,Mathematical Concept
Q380770,Fujita scale,scale for rating tornado intensity,meteorological index,,,,,Other,Other
Q192457,Cherenkov radiation,electromagnetic phenomenon,phenomenon,,electromagnetic radiation,,,Other,Other
Q2126,neutrino,elementary particle with extremely low mass that interacts only via the weak force and gravity,type of quantum particle,,lepton,,neutrino oscillation,Particle physics,Particle physics
Q283,water,chemical compound whose molecules are formed by two hydrogen atoms and one oxygen atom,type of chemical entity,food,oxide,,viscosity,Other,Other
Q1968311,list of unsolved problems in physics,Wikimedia list article,Wikimedia list article,,open problem,,,Other,
Q25236,watt,SI unit of power,unit of power,,,,,Mathematical Concept,Mathematical Concept
Q488020,Anatoly Dyatlov,deputy chief-engineer of the Chernobyl Nuclear Power Plant at the time of the disaster (1931-1995),human,,,,,Other,Physicist
Q641227,imperial system of units,"system of units first defined in the British Weights and Measures Act of 1824, which was later refined and reduced",system of units,Imperial and US customary measurement systems,,,,Mathematical Concept,Mathematical Concept
Q10251,plasma,state of matter consisting of ionized gas,fundamental state of matter,,gas,,,Other,Condensed matter
Q101600,brown dwarf,type of substellar object larger than a gas giant,astronomical object type,,substellar object,,,Other,Astronomy and Planetary
Q178932,Reynolds number,dimensionless quantity that is used to help predict similar flow patterns in different fluid flow situations,index number,,characteristic number,,,Mathematical Concept,Mathematical Concept
Q133327,spacetime,a four-dimensional extent within which entities exist and have physical relationships to each other,continuum,Universe,spacetime curvature,,,Other,Other
Q4437154,list of topics characterized as pseudoscience,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q4202,neutron star,collapsed core of a massive star consisting mainly of neutrons,astronomical object type,Thorne–Żytkow object,compact object,,,Astronomy and Planetary,Astronomy and Planetary
Q41364,wavelength,spatial period of the wave; the distance over which the wave's shape repeats; the inverse of the spatial frequency,mathematical concept,,distance,,,Mathematical Concept,Mathematical Concept
Q223323,root mean square,statistic; square root of the mean of the squares,type of statistic,,mean,,,Mathematical Concept,Mathematical Concept
Q51501,Maxwell's equations,set of partial differential equations that describe how electric and magnetic fields are generated and altered by each other and by charges and currents,mathematical descriptions of the electromagnetic field,,partial differential equation,classical electromagnetism,,Other,Classical mechanics
Q234181,quantum gravity,field of theoretical physics,branch of physics,physics beyond the Standard Model,quantum physics,,,Other,Other
Q215675,quantum entanglement,"correlation between measurements of quantum subsystems, even when spatially separated",physical phenomenon,,quantum information,,,Other,Other
Q44746,uncertainty principle,fundamental principle in quantum physics,scientific theory,,uncertainty,quantum physics,,Other,Other
Q130825,particle accelerator,device to propel charged particles to high speeds,nuclear technology,accelerator physics,appliance,,,Other,Nuclear and atomic physics
Q127050,Manhattan Project,World War 2 American R&D program that produced the first nuclear weapons,military project,,,,,Other,Other
Q323320,Kip S. Thorne,American physicist,human,,,,,Physicist,Physicist
Q79925,dark matter,mysterious non-luminous matter (and/or radiation) comprising most of the matter in our observable universe,hypothetical entity,Universe,physical substance,,gravitational mass,Other,Other
Q124131,superconductivity,electrical conductivity with exactly zero resistance,macroscopic quantum phenomena,,electrical conductivity,,,Other,Quantum physics
Q1328068,truss,rigid structure that consists of two-force members only,structure,,structural system,,,Other,Other
Q34777,X-ray,electromagnetic radiation of wavelength ranging from 10 pm to 10 nm,electromagnetic radiation,electromagnetic spectrum,radiation,,,Other,Classical mechanics
Q11469,glass,amorphous solid that exhibits a glass transition when heated towards the liquid state,non-classical state of matter,,amorphous solid,,,Other,Condensed matter
Q560,helium,chemical element with symbol He and atomic number 2; rare gas,chemical element,period 1,nonmetal,,colorlessness,"Atomic, molecular, and optical physics","Atomic, molecular, and optical physics"
Q7099,Emmy Noether,German Jewish mathematician (1882–1935),human,,,,,Physicist,Physicist
Q3937,supernova,star exploding at the end of its stellar lifespan,astronomical object type,,star,,,Astronomy and Planetary,Astronomy and Planetary
Q217785,double-slit experiment,experiment in quantum mechanics that shows wave–particle duality,experiment,,physics experiment,,observer effect,Other,Other
Q3327819,multiverse,hypothetical group of multiple universes,cosmological model,omniverse,hypothetical scientific object,,,Other,Relativity
Q232207,Monte Carlo method,broad class of computational algorithms using random sampling to obtain numerical results,randomized algorithm,,randomized algorithm,,,Other,Other
Q897,gold,chemical element with symbol Au and atomic number 79,chemical element,period 6,noble metal,,,"Atomic, molecular, and optical physics","Atomic, molecular, and optical physics"
Q46276,kinetic energy,energy of a moving physical body,form of energy,,mechanical energy,,,Other,Thermodynamics
Q11579,kelvin,SI unit of thermodynamic temperature,SI base unit,,,,,Mathematical Concept,
Q81182,absolute zero,coldest possible temperature,thermodynamic temperature,,,,,Other,Thermodynamics
Q646419,Boltzmann brain,physics thought experiment pointing out the improbability of the universe as described by thermodynamics,hypothesis,,,,self-awareness,Other,Other
Q10261,Pythagoras,Greek philosopher and mathematician (c. 570 – c. 495 BC),human,,,,,Physicist,Physicist
Q47083,ohm,SI derived unit of electrical resistance,SI unit with special name,,,,,Mathematical Concept,
